batch_size	correct	epoch	loss	n_samples
1000	0.6169	5	1.12758	10000
1000	0.7757	10	0.663186	10000
1000	0.8007	15	0.585625	10000
1000	0.8037	20	0.609513	10000
1000	0.8391	25	0.500299	10000
1000	0.8297	30	0.526718	10000
1000	0.8258	35	0.546417	10000
1000	0.8571	40	0.456447	10000
1000	0.8448	45	0.503633	10000
1000	0.8558	50	0.441685	10000
1000	0.8232	55	0.589568	10000
1000	0.8594	60	0.42026	10000
1000	0.9073	65	0.321385	10000
1000	0.9064	70	0.342451	10000
1000	0.9043	75	0.363184	10000
1000	0.8993	80	0.390995	10000
1000	0.9218	85	0.33087	10000
1000	0.925	90	0.327678	10000
1000	0.9253	95	0.334588	10000
1000	0.9245	100	0.335994	10000
